14 21 52 54 39 1 0 9 0 0 21 98 4.666666666666667 15 20673.567 6
3 12 2 1 4 168 126 7 0 0 5 5 1.0 1 0.0 5
1 3 3 1 1 131 20 7 0 2 0 0 0.0 0 0.0 4
11 26 4 4 4 0 0 8 0 0 25 51 2.04 1 5646.271 5
6 21 0 4 18 214 123 6 0 0 5 6 1.2 0 7784.895 7
7 15 4 2 7 7 5 11 0 0 8 10 1.25 4 1503.391 6
10 25 0 2 3 1 1 11 0 0 24 28 1.1666666666666667 0 0.0 5
13 26 7 7 7 13 4 14 224 0 3 3 1.0 0 0.0 2
14 30 10 14 20 0 0 0 0 0 29 47 1.6206896551724137 0 112.004 1
14 30 12 11 14 2 0 5 0 0 30 40 1.3333333333333333 1 7476.635 4
0 0 0 0 0 0 0 5 0 0 0 0 0.0 0 0.0 2
9 17 9 20 18 2 2 7 0 0 5 5 1.0 1 3139.151 5
14 30 15 13 18 29 26 7 4 0 5 5 1.0 0 4702.388 7
14 29 25 47 69 3 1 5 0 0 8 10 1.25 1 10360.456 2
14 30 101 121 136 12 5 3 0 0 23 40 1.7391304347826086 1 22002.397 6
7 18 2 2 2 13 1 4 0 0 15 19 1.2666666666666666 0 1747.218 0
11 23 16 13 18 167 142 12 0 0 2 2 1.0 2 6925.54 5
14 30 18 20 25 10 6 10 0 0 17 29 1.7058823529411764 2 14394.676 4
14 30 47 47 49 8 1 9 1947 2 2 2 1.0 1 0.0 6
14 30 48 74 98 2 2 18 0 0 21 49 2.333333333333333 4 1033.022 3
14 30 24 20 28 0 0 5 0 0 29 137 4.724137931034483 4 7528.126 3
14 30 37 34 60 0 0 10 0 1 13 18 1.3846153846153846 3 21971.812 1
14 30 53 61 90 8 0 14 0 0 29 63 2.1724137931034484 1 5347.951 6
14 23 44 38 36 3 3 10 0 0 24 80 3.333333333333333 8 27.344 1
14 29 13 16 19 182 79 4 2 0 17 32 1.8823529411764703 0 16293.869 4
14 30 50 77 74 0 0 5 0 0 29 191 6.586206896551723 13 10845.806 1
6 8 0 0 0 3 0 12 0 0 2 2 1.0 1 0.0 1
7 17 2 1 2 11 2 12 0 0 10 18 1.8 0 0.0 7
2 2 26 13 7 68 45 6 0 0 1 3 3.0 0 0.0 5
8 15 2 7 8 0 0 11 0 0 4 5 1.25 0 3128.097 5
11 26 6 5 5 65 59 7 15 9 0 0 0.0 0 30960.368 5
12 27 46 37 47 168 69 17 0 0 6 6 1.0 1 13672.897 2
1 1 0 0 0 0 0 5 0 0 0 0 0.0 0 0.0 7
14 30 5 4 9 1 1 9 0 0 29 42 1.4482758620689655 2 6455.959 2
13 29 15 14 22 25 20 9 0 0 3 3 1.0 1 3916.972 0
14 30 19 20 25 0 0 14 0 0 30 65 2.1666666666666665 0 8430.13 5
14 30 74 59 57 619 290 2 663 2 0 0 0.0 0 1610.383 5
14 30 17 13 16 5 0 4 0 0 27 39 1.4444444444444444 1 3468.437 1
13 29 19 16 14 20 14 5 0 0 17 23 1.3529411764705883 2 406.727 7
14 30 106 74 76 130 4 11 1084 21 6 38 6.333333333333332 5 32202.129 7
14 24 8 6 7 15 8 10 0 0 19 24 1.263157894736842 0 0.0 0
14 28 33 44 56 3 0 5 0 0 7 12 1.7142857142857142 1 9454.681 5
14 30 7 7 6 5 1 8 0 0 30 38 1.2666666666666666 2 3003.756 6
6 12 9 6 23 12 3 5 227 3 1 1 1.0 0 0.0 4
14 30 7 4 5 10 0 4 0 0 29 38 1.3103448275862069 0 360.01 0
3 3 1 0 0 0 0 9 0 0 2 3 1.5 1 0.0 6
14 28 44 31 46 75 54 4 0 0 4 8 2.0 1 6021.985 4
14 30 5 5 6 4 4 18 0 0 30 39 1.3 1 2040.015 1
14 30 26 26 48 6 3 6 0 0 20 33 1.65 4 0.0 6
13 29 7 14 17 6 1 8 0 0 29 63 2.1724137931034484 2 9100.693 5
14 30 9 8 11 9 5 5 0 0 29 39 1.3448275862068966 3 16615.159 4
8 16 50 30 32 212 26 5 120 2 6 12 2.0 1 8256.541 6
14 30 51 38 42 133 116 5 0 0 29 47 1.6206896551724137 3 12742.753 2
10 20 6 5 4 207 109 12 62 28 1 1 1.0 0 10913.498 2
14 30 322 251 268 101 91 6 0 0 17 23 1.3529411764705883 2 9996.613 5
14 28 21 16 16 2 0 3 0 0 25 195 7.8 17 936.635 7
13 29 10 15 23 6 0 5 0 0 28 39 1.3928571428571428 1 119.984 1
14 30 32 42 48 258 158 12 0 0 7 10 1.4285714285714286 1 10954.412 4
14 29 10 17 13 5 0 16 0 0 28 63 2.25 2 847.688 2
12 28 22 18 31 83 27 12 0 0 2 2 1.0 0 3577.56 3
5 15 0 0 1 57 40 24 0 0 5 5 1.0 0 0.0 7
12 28 19 14 18 628 569 5 22 0 0 0 0.0 0 0.0 6
14 30 170 151 168 52 26 16 0 0 24 46 1.9166666666666667 4 13721.988 1
8 17 6 8 14 42 22 5 85 0 1 2 2.0 1 100.162 2
12 28 4 3 4 5 1 21 0 0 28 30 1.0714285714285714 0 119.999 0
1 1 2 1 0 8 6 11 0 0 0 0 0.0 0 615.128 5
11 22 15 9 7 9 3 4 0 0 5 5 1.0 0 0.0 2
14 30 9 8 9 0 0 5 0 0 28 34 1.2142857142857142 3 1795.608 4
1 1 0 0 0 0 0 6 0 0 1 3 3.0 0 0.0 3
13 29 139 102 99 65 5 6 0 0 25 29 1.16 0 6980.97 7
2 2 1 0 0 21 5 8 0 0 1 1 1.0 0 0.0 4
11 27 23 22 40 2 0 4 0 0 0 0 0.0 0 5964.822 5
14 30 10 9 10 1 0 4 0 0 30 127 4.233333333333333 4 1329.329 2
14 30 35 24 31 13 3 10 48 0 30 142 4.733333333333333 5 11065.193 7
14 30 26 29 34 74 36 2 200 0 30 268 8.933333333333334 15 6118.337 5
14 30 59 54 59 6 3 12 0 0 30 84 2.8 2 8210.604 3
3 5 13 6 4 28 18 17 0 3 2 2 1.0 1 0.0 5
14 29 24 23 18 1 0 5 0 0 29 74 2.5517241379310347 1 2160.18 0
13 29 18 20 24 18 4 16 0 0 28 71 2.5357142857142856 1 9872.466 4
14 30 161 175 206 46 19 9 0 0 17 21 1.2352941176470589 2 3802.982 1
14 30 3 3 3 7 0 10 0 0 28 32 1.1428571428571428 1 0.0 2
14 30 20 19 26 1 1 11 0 0 24 32 1.3333333333333333 1 4428.354 5
4 10 0 0 1 5 1 7 0 0 1 1 1.0 1 0.0 1
7 22 3 9 10 3 0 13 0 0 21 24 1.1428571428571428 0 0.0 0
13 29 12 8 11 18 16 7 0 0 28 48 1.7142857142857142 2 1800.012 7
14 30 45 42 36 65 58 6 0 0 8 9 1.125 0 9249.829 0
14 30 44 36 41 37 30 6 5293 15 0 0 0.0 0 0.0 2
3 9 0 0 2 9 1 3 0 0 0 0 0.0 0 0.0 4
14 30 116 131 161 3 0 5 0 0 17 26 1.5294117647058822 1 0.0 3
14 29 20 21 17 37 17 11 0 0 28 47 1.6785714285714286 3 20899.106 0
4 4 0 1 0 19 8 12 0 0 1 1 1.0 0 0.0 7
14 30 70 84 104 116 26 4 0 0 30 161 5.366666666666666 12 43108.553 5
14 30 4 4 4 2 0 3 0 0 30 54 1.8 0 4066.135 1
1 14 0 0 19 1 0 4 0 0 1 1 1.0 0 6408.518 4
14 26 20 14 20 32 13 2 0 0 26 60 2.3076923076923075 0 5495.543 1
14 30 101 100 119 9 0 18 0 0 30 35 1.1666666666666667 1 8651.627 4
14 30 78 80 108 62 17 4 0 0 6 7 1.1666666666666667 0 273.686 4
14 30 15 22 24 29 13 11 74 0 1 1 1.0 1 100.76 2
1 1 0 0 0 7 7 4 0 0 0 0 0.0 0 0.0 5
1 1 0 0 0 0 0 24 0 0 0 0 0.0 0 0.0 5
13 29 22 51 68 17 0 5 7 0 29 420 14.482758620689655 5 2139.771 7
13 17 13 11 10 7 4 5 0 0 2 5 2.5 2 0.0 5
14 30 19 15 29 43 27 11 238 0 1 6 6.0 1 1435.765 0
14 30 45 45 64 99 45 13 63 0 22 30 1.3636363636363635 1 7075.073 4
14 25 12 18 26 8 4 9 1242 0 0 0 0.0 0 8756.504 5
14 23 177 186 169 37 20 0 5188 15 1 1 1.0 0 0.0 3
14 21 35 38 35 0 0 12 0 0 20 52 2.6 1 0.0 0
9 18 65 39 26 31 21 8 0 0 3 4 1.3333333333333333 1 49.656 3
14 30 34 40 40 37 9 3 0 0 13 25 1.9230769230769231 1 9909.322 5
14 30 84 92 105 8 0 12 0 0 30 88 2.933333333333333 2 15403.521 5
2 4 0 0 0 0 0 9 0 0 0 0 0.0 0 0.0 3
12 26 10 11 16 29 15 3 0 0 6 7 1.1666666666666667 1 5339.25 0
2 4 0 0 0 4 1 13 0 0 2 2 1.0 0 0.0 4
9 21 0 0 0 0 0 11 0 0 20 27 1.35 0 351.599 4
1 1 0 0 0 0 0 4 0 0 2 16 8.0 2 10476.083 6
14 29 46 38 41 11 5 13 42 0 3 3 1.0 0 7209.602 1
14 30 161 160 231 23 4 15 0 0 6 6 1.0 1 14033.843 5
12 28 50 32 42 23 21 13 0 0 7 9 1.2857142857142858 0 3190.876 7
3 3 0 0 0 1 0 31 0 0 1 1 1.0 0 9539.838 5
14 30 17 12 22 26 24 8 0 0 10 16 1.6 1 8948.908 7
14 30 258 268 329 38 4 13 0 0 29 57 1.9655172413793105 11 14280.264 2
14 28 32 26 28 8 0 5 0 0 26 38 1.4615384615384617 0 5666.729 0
1 1 0 0 0 1 0 4 0 0 0 0 0.0 0 0.0 0
14 29 27 26 27 7 2 3 0 0 22 31 1.4090909090909092 0 13779.862 5
13 27 3 37 51 33 23 5 0 0 27 185 6.851851851851853 9 8081.247 4
14 30 46 60 80 7 1 5 0 0 30 388 12.933333333333335 3 8689.944 6
14 30 39 30 32 14 5 3 0 0 16 22 1.375 3 0.0 5
1 1 0 0 0 2 2 4 0 0 0 0 0.0 0 0.0 7
1 1 0 0 0 0 0 5 0 0 1 1 1.0 0 0.0 3
3 5 2 1 1 17 15 9 0 0 1 1 1.0 0 0.0 2
9 18 5 13 14 49 44 3 0 0 16 21 1.3125 0 613.593 4
14 30 68 59 70 5 0 2 0 0 30 102 3.4 1 26615.099 5
14 27 43 53 58 173 171 4 11 0 13 22 1.6923076923076923 0 4817.098 4
14 30 61 39 47 16 4 12 0 0 30 56 1.8666666666666667 2 8273.064 6
14 30 25 17 23 0 0 9 0 0 15 26 1.7333333333333334 2 775.486 5
14 30 39 37 49 250 134 5 2043 11 0 0 0.0 0 0.0 7
14 30 5 6 11 2 1 3 0 0 30 37 1.2333333333333334 1 2956.518 5
5 7 6 3 2 5 1 9 0 0 0 0 0.0 0 1491.242 2
14 30 25 27 57 118 7 16 108 3 25 31 1.24 0 4727.412 4
14 30 86 112 158 6 0 4 0 0 30 56 1.8666666666666667 4 415.079 3
14 30 2 7 7 3 0 4 0 0 29 107 3.689655172413793 4 4216.88 7
14 30 11 15 18 0 0 3 0 0 29 118 4.068965517241379 3 4937.274 5
14 30 23 25 29 31 25 12 0 0 28 64 2.2857142857142856 1 7936.675 7
8 16 8 8 11 7 4 4 0 0 14 15 1.0714285714285714 0 2885.462 6
14 30 15 14 12 3 0 5 7 1 30 286 9.533333333333333 0 2240.396 7
10 25 19 17 27 8 1 9 0 0 1 1 1.0 0 18901.482 2
14 30 98 121 170 90 37 0 0 0 18 29 1.6111111111111112 1 19747.579 4
13 28 15 40 62 4 2 11 0 0 23 35 1.5217391304347827 3 33706.951 4
13 26 8 9 11 6 4 6 0 0 0 0 0.0 0 0.0 6
12 26 2 2 16 1 0 10 0 0 25 59 2.36 3 0.0 1
14 15 1 2 1 0 0 5 0 0 14 19 1.3571428571428572 0 49.081 1
8 14 37 58 53 13 7 5 0 0 3 3 1.0 1 11857.447 3
4 11 1 3 6 27 15 4 188 0 0 0 0.0 0 0.0 7
2 2 25 12 7 4 0 8 0 0 1 2 2.0 1 5898.776 6
14 30 28 29 37 6 1 0 0 0 30 441 14.7 27 12218.866 2
14 29 36 58 59 2 1 4 0 0 8 9 1.125 0 0.0 0
13 28 70 60 104 178 67 5 0 9 17 38 2.235294117647059 8 6487.31 6
2 10 0 0 1 5 2 7 0 0 2 2 1.0 1 0.0 4
14 30 21 19 50 157 90 17 0 0 1 2 2.0 0 7203.603 7
12 24 16 11 22 1 0 5 0 0 22 40 1.818181818181818 4 0.0 5
14 25 49 58 45 13 3 8 0 0 0 0 0.0 0 2944.753 7
6 15 0 0 0 7 0 6 13 0 0 0 0.0 0 19.562 0
14 30 42 46 51 26 7 7 0 0 8 11 1.375 0 4091.636 0
7 21 4 14 13 4 2 5 0 0 10 22 2.2 0 0.0 2
1 4 0 0 0 5 0 8 0 0 2 2 1.0 0 0.0 4
14 30 6 4 3 5 1 3 0 0 1 1 1.0 0 301.954 7
9 25 3 8 20 7 2 9 2 0 23 237 10.304347826086957 14 10888.514 0
13 28 10 19 23 0 0 3 0 0 29 70 2.413793103448276 3 150.354 6
14 30 5 5 8 0 0 7 0 0 28 45 1.6071428571428572 1 376.883 0
10 22 10 8 6 0 0 3 3 0 1 1 1.0 0 0.0 6
3 12 18 14 42 26 21 2 0 0 0 0 0.0 0 0.0 7
11 23 9 11 14 39 32 9 725 1 21 31 1.4761904761904765 1 20481.756 6
14 30 60 58 65 129 72 7 0 0 11 17 1.5454545454545454 3 10231.635 3
14 30 15 18 21 9 7 3 0 0 28 41 1.4642857142857142 2 10673.397 0
12 26 17 16 21 9 3 9 669 0 0 0 0.0 0 687.207 4
9 22 22 18 26 2 0 5 0 0 4 4 1.0 0 0.0 4
5 6 4 8 5 0 0 5 30 0 4 4 1.0 0 0.0 1
14 30 117 154 151 5 2 4 0 0 29 31 1.0689655172413792 2 16258.411 2
14 30 26 27 33 27 19 3 0 0 0 0 0.0 0 0.0 5
13 23 6 6 5 3 1 5 0 0 5 8 1.6 3 12004.799 4
6 13 0 0 0 8 7 21 0 0 7 9 1.2857142857142858 2 1092.29 3
10 17 11 12 7 5 4 8 1 3 1 1 1.0 0 904.706 5
14 30 38 38 58 647 380 13 0 0 9 14 1.5555555555555556 1 9320.93 6
14 30 7 9 10 7 4 3 0 0 30 90 3.0 0 272.293 7
4 6 0 0 4 8 6 12 0 1 2 2 1.0 1 0.0 4
14 28 7 5 9 2 2 14 0 0 7 11 1.5714285714285714 0 10264.259 0
13 28 14 16 27 11 4 9 0 0 0 0 0.0 0 4423.808 0
14 30 108 111 123 32 16 5 6 0 7 9 1.2857142857142858 0 7772.757 3
14 30 32 40 50 755 747 6 0 0 12 21 1.75 2 1620.49 7
14 30 25 26 28 7 1 7 0 0 30 118 3.933333333333333 8 2451.335 1
5 11 0 0 0 5 1 18 24 22 1 1 1.0 0 0.0 7
14 30 48 61 74 0 0 3 0 0 21 29 1.380952380952381 0 3726.965 1
8 18 15 10 20 3 1 4 0 0 5 7 1.4 1 0.0 7
13 27 19 18 25 6 1 7 0 0 23 51 2.217391304347826 4 10327.419 6
8 17 7 4 8 33 30 10 0 0 0 0 0.0 0 1397.844 6
12 23 20 15 28 2 2 3 0 0 3 3 1.0 0 4940.392 5
10 21 5 5 9 2 0 0 0 0 1 1 1.0 0 1601.037 4
9 17 51 42 47 8 1 3 0 0 4 5 1.25 3 14469.19 1
14 30 55 48 82 39 23 7 0 0 29 32 1.1034482758620692 0 10519.949 3
14 30 21 36 52 27 8 11 0 0 30 91 3.033333333333333 5 5751.167 0
7 7 26 13 8 0 0 3 0 0 0 0 0.0 0 1920.028 6
14 29 55 33 26 4 2 4 0 0 28 48 1.7142857142857142 3 3774.822 1
3 12 7 3 13 5 1 4 0 0 1 1 1.0 0 2444.715 6
14 29 3 4 4 3 1 6 0 0 27 54 2.0 1 0.0 4
1 2 0 0 0 0 0 8 0 0 0 0 0.0 0 0.0 5
2 2 17 8 5 0 0 3 0 0 3 9 3.0 2 0.0 4
14 16 71 85 54 1 0 4 0 3 17 80 4.705882352941177 15 26764.029 1
14 30 38 33 41 7 4 5 0 0 30 160 5.333333333333333 5 9532.295 4
1 5 0 0 1 22 14 9 19 0 0 0 0.0 0 480.008 6
7 16 7 5 6 32 10 11 0 0 0 0 0.0 0 0.0 1
13 29 55 52 86 108 107 2 0 0 10 13 1.3 0 0.0 7
14 30 53 54 54 56 30 3 0 0 28 44 1.5714285714285714 1 3447.12 2
14 30 11 19 31 0 0 5 0 0 30 42 1.4 1 10274.185 3
2 2 21 10 6 0 0 7 0 0 3 49 16.333333333333332 3 14456.301 6
14 30 103 90 110 18 10 9 0 0 19 23 1.2105263157894737 0 6488.716 2
13 29 11 7 13 1 0 10 0 0 20 31 1.55 1 158.583 7
14 30 135 129 138 10 0 9 0 0 17 28 1.6470588235294117 1 2636.885 0
14 30 53 51 58 14 8 7 0 0 29 36 1.2413793103448276 2 3040.67 0
14 30 29 34 29 24 8 5 0 0 30 156 5.2 0 7740.917 0
7 8 11 47 31 66 47 3 0 0 7 35 5.0 6 0.0 2
13 26 8 11 21 6 1 3 0 0 9 11 1.2222222222222223 0 0.0 2
14 30 10 9 12 29 2 11 0 0 28 37 1.3214285714285714 1 54022.673 5
11 26 17 9 52 7 1 7 0 0 4 4 1.0 0 21097.503 2
14 30 33 28 30 8 0 7 0 0 30 116 3.8666666666666663 2 1453.27 6
14 30 44 53 80 1 0 9 0 0 30 516 17.2 15 17068.729 4
12 28 10 6 5 7 4 9 0 0 26 32 1.2307692307692308 6 167.957 4
7 20 7 4 8 2 0 4 0 0 6 10 1.6666666666666667 2 163.371 2
14 30 23 25 31 9 1 5 0 0 26 31 1.1923076923076923 1 8943.632 2
2 4 10 5 5 0 0 3 0 0 0 0 0.0 0 0.0 4
13 27 19 15 19 1 0 7 0 0 8 9 1.125 1 8468.495 7
8 13 9 6 8 61 56 3 194 0 5 13 2.6 4 5805.828 2
1 2 0 0 0 4 0 0 0 0 0 0 0.0 0 0.0 5
14 30 65 49 70 88 64 11 0 0 2 2 1.0 0 2818.091 1
10 22 46 24 28 44 42 7 0 0 12 16 1.3333333333333333 2 0.0 1
1 1 2 1 0 1 0 9 0 0 0 0 0.0 0 0.0 5
14 30 17 24 25 0 0 2 0 0 13 16 1.2307692307692308 0 8813.345 6
14 29 32 37 55 17 10 8 507 0 11 18 1.6363636363636365 2 1242.2 7
7 16 32 43 56 23 11 6 0 0 8 9 1.125 1 0.0 4
0 0 0 0 0 0 0 9 0 0 0 0 0.0 0 0.0 0
10 12 18 15 10 0 0 12 0 0 1 1 1.0 0 664.302 3
14 29 64 71 80 4 3 7 0 0 4 4 1.0 2 6705.578 0
13 29 105 92 108 19 11 0 10 4 7 8 1.1428571428571428 1 2643.176 2
6 12 3 5 8 6 2 5 0 0 0 0 0.0 0 0.0 2
13 26 31 23 26 1 0 12 0 0 10 14 1.4 3 0.0 7
14 30 54 51 73 1 0 8 1 0 30 401 13.366666666666667 8 20103.576 0
14 30 79 66 84 236 117 11 0 0 9 11 1.2222222222222223 0 9367.408 3
14 30 45 48 64 21 1 6 0 0 16 17 1.0625 0 9574.44 0
14 30 99 93 112 27 19 4 0 0 29 57 1.9655172413793105 1 14204.725 0
13 28 8 8 10 6 1 9 0 0 26 30 1.1538461538461535 3 8052.053 0
12 26 1 1 1 4 0 7 0 0 2 2 1.0 0 736.522 5
14 30 167 125 119 243 183 9 0 0 4 5 1.25 1 7922.612 3
14 29 1 8 15 6 1 9 0 0 29 55 1.8965517241379308 4 0.0 4
11 26 39 35 70 11 10 12 0 0 7 11 1.5714285714285714 1 8209.952 7
14 30 24 22 35 12 3 12 3021 0 0 0 0.0 0 8273.401 5
2 3 56 28 17 0 0 4 0 0 1 1 1.0 0 26338.45 5
9 19 29 18 14 12 10 5 0 0 0 0 0.0 0 1130.326 6
1 1 0 0 0 0 0 5 0 0 0 0 0.0 0 0.0 2
14 30 22 15 18 81 45 14 0 0 25 73 2.92 2 16249.83 3
9 24 0 0 8 255 65 7 2 4 2 2 1.0 1 0.0 7
14 30 5 7 13 4 0 8 0 0 27 40 1.4814814814814814 0 5320.922 4
13 29 62 105 157 13 2 7 13 0 6 8 1.3333333333333333 0 11662.02 4
13 13 7 8 5 0 0 4 0 0 0 0 0.0 0 467.843 7
14 30 130 107 130 300 24 6 0 0 14 25 1.7857142857142858 2 16327.865 1
14 29 47 63 70 1 1 9 0 0 9 11 1.2222222222222223 2 3.026 3
14 30 80 56 84 1 0 4 0 0 5 5 1.0 1 7743.202 4
14 29 40 43 54 371 249 3 1 0 10 14 1.4 0 2430.812 7
14 30 53 53 47 8 2 8 0 0 25 59 2.36 1 12067.54 4
14 30 14 22 31 20 15 10 0 0 30 66 2.2 5 15635.027 7
14 29 117 108 93 135 47 5 0 0 15 26 1.7333333333333334 2 10001.408 2
13 28 7 11 21 25 10 8 0 0 22 26 1.181818181818182 0 0.0 0
14 30 45 56 68 4 0 4 0 0 27 47 1.7407407407407407 1 9405.18 3
9 17 5 17 20 18 11 4 0 0 2 2 1.0 0 5.968 6
12 24 29 36 39 16 8 9 0 0 13 28 2.1538461538461537 0 0.0 0
2 5 0 0 0 16 7 8 3 0 0 0 0.0 0 0.0 0
14 30 35 38 59 226 153 23 5535 184 0 0 0.0 0 48.887 3
14 30 62 58 96 76 75 2 1 0 6 12 2.0 1 6484.339 7
7 8 0 0 0 0 0 3 0 0 7 12 1.7142857142857142 2 214.255 4
14 30 57 61 74 17 12 7 0 0 24 41 1.7083333333333333 1 1938.075 3
14 30 73 97 111 11 1 6 0 0 3 4 1.3333333333333333 1 0.0 4
12 28 19 20 29 3 0 5 0 0 19 19 1.0 0 3927.712 5
13 29 9 13 22 0 0 3 0 0 29 117 4.0344827586206895 1 3397.031 6
6 15 0 0 1 0 0 7 0 0 7 19 2.7142857142857144 1 531.384 2
14 30 23 24 31 16 6 4 0 0 30 223 7.433333333333334 8 2772.829 5
14 29 3 2 3 1 1 4 1 0 29 61 2.103448275862069 2 1660.319 3
14 30 88 82 94 12 8 8 0 0 17 24 1.4117647058823528 4 6797.226 2
14 30 59 71 76 56 35 4 0 0 23 40 1.7391304347826086 1 3911.394 5
14 30 96 80 112 328 263 6 6 0 3 3 1.0 0 31486.109 4
14 30 33 28 46 259 162 7 0 0 16 20 1.25 0 8559.886 7
3 3 0 0 0 9 1 3 0 0 0 0 0.0 0 110.904 3
7 16 226 138 163 26 6 5 0 0 7 12 1.7142857142857142 0 33391.814 0
10 26 2 17 28 0 0 2 0 0 25 35 1.4 2 0.0 7
14 30 106 209 277 5 1 27 259 0 4 6 1.5 0 3234.59 4
14 30 18 18 24 3 1 12 0 0 30 176 5.866666666666666 1 926.715 1
6 10 14 9 9 27 16 5 0 0 2 3 1.5 1 9872.297 1
13 27 31 27 31 3 0 5 0 0 23 26 1.1304347826086956 3 2167.675 5
5 6 12 13 8 1 0 3 0 0 3 7 2.333333333333333 1 0.0 6
14 30 289 400 446 12 5 3 0 0 30 73 2.433333333333333 1 53623.782 0
5 9 2 1 3 31 12 6 9 0 0 0 0.0 0 0.0 2
14 30 255 224 285 64 21 4 3626 121 7 41 5.857142857142858 4 0.0 4
14 30 6 8 16 7 2 3 0 0 24 52 2.1666666666666665 4 18393.603 6
14 30 56 44 64 45 24 8 0 0 30 74 2.466666666666667 5 2660.191 1
14 30 156 184 296 10 1 4 0 0 8 11 1.375 0 21918.044 7
13 28 5 5 11 1 1 9 0 0 27 65 2.4074074074074074 7 3650.242 0
14 30 79 96 97 150 3 3 0 0 21 23 1.0952380952380951 2 14757.935 0
7 18 1 1 3 11 2 3 0 0 14 22 1.5714285714285714 5 0.0 6
9 20 20 22 20 0 0 7 0 0 7 7 1.0 3 4147.012 6
14 30 3 3 4 0 0 9 0 0 22 25 1.1363636363636365 0 476.411 3
10 14 2 7 4 0 0 5 0 0 6 8 1.3333333333333333 1 1635.245 1
10 23 0 3 6 29 2 16 0 0 9 10 1.1111111111111112 1 2332.861 4
3 9 0 1 1 5 1 6 0 0 2 2 1.0 0 0.0 6
14 29 30 37 49 4 1 11 0 0 13 26 2.0 0 10544.317 2
1 2 2 1 0 26 14 46 1 0 0 0 0.0 0 0.0 0
2 2 0 0 0 4 3 12 0 0 0 0 0.0 0 0.0 0
14 30 17 16 15 0 0 17 0 0 30 30 1.0 1 166.375 1
14 30 37 33 28 5 0 4 0 0 28 31 1.1071428571428572 2 15803.395 1
8 13 13 9 12 1 1 6 0 0 9 17 1.8888888888888888 7 0.0 0
14 30 31 32 36 20 1 10 0 0 30 149 4.966666666666667 0 2850.584 2
3 4 0 0 0 0 0 11 0 0 2 3 1.5 0 0.0 6
14 30 81 71 73 4 2 9 0 0 26 60 2.3076923076923075 1 7248.46 0
14 24 153 118 140 15 7 2 384 9 6 7 1.1666666666666667 1 0.0 6
14 30 8 6 6 0 0 6 0 0 30 128 4.266666666666667 1 6054.269 6
7 13 0 7 9 2 1 9 0 0 2 2 1.0 0 0.0 6
5 15 34 20 37 0 0 6 0 0 5 10 2.0 0 0.0 1
2 6 0 0 0 31 22 5 0 0 0 0 0.0 0 0.0 5
13 29 17 14 19 0 0 6 0 0 28 38 1.3571428571428572 3 950.68 4
9 21 16 14 12 3 2 4 0 0 9 12 1.3333333333333333 0 20361.38 6
14 30 180 184 230 191 67 7 0 0 20 38 1.9 3 23359.888 0
14 30 21 24 31 2 0 5 0 0 24 43 1.7916666666666667 4 4614.851 0
14 30 57 54 70 17 0 6 0 0 30 117 3.9 14 6076.954 4
2 2 0 0 0 1 0 5 0 0 0 0 0.0 0 0.0 5
12 28 14 15 28 4 2 7 0 0 28 77 2.75 1 1598.885 3
14 30 24 25 29 27 1 4 0 0 30 755 25.16666666666667 28 8866.007 5
14 18 0 0 0 1 0 27 0 0 4 8 2.0 0 14.794 4
14 19 0 0 0 0 0 14 0 0 3 3 1.0 0 10.698 3
12 18 14 14 14 18 5 12 0 0 5 8 1.6 3 0.0 7
4 9 0 0 0 0 0 6 0 0 0 0 0.0 0 1548.659 1
6 10 4 5 7 9 5 7 0 0 1 2 2.0 0 0.0 0
1 1 0 0 0 3 0 5 0 0 1 2 2.0 1 0.0 4
14 30 5 6 6 2 1 6 0 0 30 35 1.1666666666666667 0 6786.823 3
14 30 209 212 171 51 32 8 3608 49 5 5 1.0 1 2889.042 7
14 30 56 63 74 268 155 7 0 4 1 2 2.0 0 0.0 4
14 23 12 13 16 6 1 6 0 0 21 93 4.428571428571429 4 0.0 1
6 11 0 0 0 3 1 8 0 0 1 1 1.0 0 0.0 4
2 3 0 0 0 0 0 13 0 0 1 1 1.0 0 0.0 6
13 29 3 7 11 7 1 9 0 0 0 0 0.0 0 1268.095 1
2 7 0 0 0 0 0 5 0 0 1 1 1.0 0 0.0 1
14 30 24 19 31 56 19 7 9 0 29 118 4.068965517241379 9 10437.458 2
6 6 70 35 21 4 1 3 0 0 4 5 1.25 0 0.0 2
14 29 22 21 26 48 23 13 0 0 27 66 2.4444444444444446 2 9187.572 0
14 30 19 24 64 6 2 13 0 0 4 5 1.25 0 6148.511 7
14 30 88 99 99 1 1 11 0 0 30 38 1.2666666666666666 2 7306.022 2
5 12 54 36 51 3 1 5 0 0 9 17 1.8888888888888888 7 8984.442 1
2 14 6 3 51 598 413 5 9 0 3 3 1.0 0 22756.564 7
13 29 2 1 1 3 3 5 0 0 29 40 1.3793103448275863 0 1825.092 0
2 6 4 2 2 6 3 5 0 0 0 0 0.0 0 2077.736 5
9 21 18 10 9 8 3 31 0 0 15 18 1.2 2 0.0 0
14 30 49 59 74 0 0 13 0 0 18 25 1.3888888888888888 3 4754.014 1
4 9 3 2 3 48 38 12 0 0 1 1 1.0 0 3831.344 2
14 30 32 34 61 23 4 21 0 0 1 1 1.0 0 1384.51 6
14 30 29 44 87 5 1 3 7 8 24 76 3.1666666666666665 10 11242.596 0
